host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
445894,1,Bath Beach,40.60106,-74.00933,0,95,2,2,0.09,2,0
985926,2,Washington Heights,40.84385,-73.94324,0,75,20,0,,1,0
154673872,2,Midtown,40.75325,-73.97176,1,250,5,0,,1,0
47060168,1,Bedford-Stuyvesant,40.69345,-73.93304,0,75,7,2,0.05,1,0
246459949,1,Bay Ridge,40.63189,-74.02322,0,135,1,14,3.59,1,271
35322092,1,Bedford-Stuyvesant,40.68649,-73.92783,1,49,1,107,2.19,3,69
191119982,2,Upper West Side,40.77101,-73.98941,0,360,2,5,4.29,1,94
46430057,1,Bedford-Stuyvesant,40.69266,-73.94431,0,60,1,7,7.0,1,17
3567433,1,Bushwick,40.69118,-73.9083,1,35,2,34,4.95,2,112
170032114,2,Gramercy,40.73419,-73.98726,1,120,7,2,0.19,1,31
114853757,3,Rockaway Beach,40.58718,-73.81541,0,145,2,42,1.63,1,310
5922211,2,Tribeca,40.71554,-74.00645,1,120,2,2,0.14,1,0
11951664,2,Chelsea,40.74999,-74.00205,0,195,2,8,4.36,1,41
107434423,2,Tribeca,40.71674,-74.0069,0,265,30,0,,232,208
40245658,2,Hell's Kitchen,40.7617,-73.98882,1,85,2,34,4.47,3,103
2616981,2,Upper East Side,40.76354,-73.96189,0,135,4,3,0.19,1,60
3630017,2,Washington Heights,40.84594,-73.94039,1,65,2,0,,1,0
105828180,1,Crown Heights,40.66847,-73.95225,1,85,4,0,,3,0
107434423,2,Midtown,40.76175,-73.97592,0,267,30,0,,232,188
208955733,1,East Flatbush,40.65625,-73.9218,1,80,1,77,7.0,4,345
33975562,2,Hell's Kitchen,40.75684,-73.99465,1,114,1,133,6.23,2,67
251852817,2,East Harlem,40.79922,-73.94187,2,49,1,22,6.53,7,83
11503187,1,Prospect-Lefferts Gardens,40.66085,-73.95586,0,1400,10,1,1.0,1,17
10836122,1,Greenpoint,40.72522,-73.94022,1,50,1,1,0.02,1,0
6196141,2,East Village,40.72271,-73.98478,0,199,3,42,0.63,1,330
269818817,3,Ridgewood,40.70305,-73.89614,0,230,4,0,,2,142
127681510,1,Park Slope,40.66682,-73.9768,0,200,2,80,3.43,1,70
146812160,3,Flushing,40.76069,-73.83338,0,150,1,19,0.83,1,0
230037325,1,Bedford-Stuyvesant,40.68092,-73.90777,1,55,1,8,2.76,6,138
9223263,1,Williamsburg,40.71665,-73.96269,1,45,3,3,0.19,1,0
268537798,3,Jackson Heights,40.7486,-73.88469,1,99,2,0,,1,90
144008701,2,Harlem,40.82391,-73.9471,1,37,15,0,,2,32
13857446,1,Flatbush,40.65371,-73.95623,0,90,2,12,0.25,1,0
167250189,1,Bushwick,40.69827,-73.93207,1,50,5,1,0.06,1,0
14535843,1,Flatbush,40.64215,-73.95685,1,38,4,1,0.05,1,0
19000672,1,Crown Heights,40.67503,-73.95771,1,150,2,2,0.07,1,0
1884659,1,Bushwick,40.70745,-73.92255,1,59,1,12,0.23,2,358
1325961,2,East Harlem,40.79721,-73.94328,0,111,3,6,0.13,2,0
141510360,1,Park Slope,40.67018,-73.98752,1,50,2,2,1.22,1,102
9953808,1,Williamsburg,40.70782,-73.9403,1,65,2,1,0.07,1,0
35426209,3,Astoria,40.76964,-73.91402,0,150,3,3,0.06,1,0
46579560,2,Upper East Side,40.77837,-73.95318,0,130,5,0,,1,0
11305944,0,Allerton,40.86868,-73.85483,0,105,2,73,2.67,5,87
5720054,3,Arverne,40.59204,-73.78665,0,150,1,109,1.49,1,358
23156390,1,Williamsburg,40.71227,-73.957,0,122,30,5,0.76,1,152
98853519,2,Upper West Side,40.80209,-73.96196,0,174,4,12,0.44,1,0
54658419,1,Williamsburg,40.7117,-73.9608,1,100,3,8,0.69,2,0
6270663,2,Hell's Kitchen,40.75689,-73.997,0,380,4,2,0.14,1,0
6754369,3,Jamaica,40.69238,-73.80247,1,85,1,37,2.8,4,297
121109701,1,Williamsburg,40.70961,-73.94635,1,45,1,98,3.53,1,44
23863437,2,Harlem,40.82955,-73.9477,1,78,7,26,0.71,1,0
106451051,3,Ridgewood,40.70338,-73.91006,1,40,5,8,0.26,1,6
233165925,1,East Flatbush,40.63383,-73.94175,1,150,1,0,,1,90
121392618,1,Williamsburg,40.71882,-73.94159,0,190,1,95,7.38,1,0
67925153,1,Williamsburg,40.70509,-73.93322,1,45,1,8,0.26,1,0
1913404,2,Gramercy,40.73804,-73.9852,0,110,1,3,0.07,1,0
154895874,2,Upper West Side,40.79408,-73.97392,0,150,5,0,,1,13
211136294,0,Schuylerville,40.83757,-73.8353,1,62,1,14,6.36,5,229
132464510,1,Boerum Hill,40.68508,-73.98413,1,125,1,8,0.32,1,156
5502239,1,Clinton Hill,40.69345,-73.96632,0,130,5,3,0.12,1,0
3856352,2,East Harlem,40.7974,-73.9354,1,40,4,14,0.41,1,0
31770868,2,Theater District,40.76102,-73.98677,1,100,1,51,5.15,2,169
34706197,2,East Village,40.72564,-73.98682,1,144,4,20,1.08,2,94
17300177,1,Williamsburg,40.70965,-73.96817,0,180,30,4,0.13,1,13
11742675,2,Upper East Side,40.77686,-73.95084,1,65,5,7,0.19,2,0
120551798,1,Bedford-Stuyvesant,40.68975,-73.92598,0,200,2,0,,1,71
3819001,1,South Slope,40.66477,-73.97999,1,60,1,18,1.65,2,308
55785340,3,Long Island City,40.74748,-73.93985,1,178,1,0,,1,0
1649300,1,Williamsburg,40.72091,-73.95814,0,325,2,320,3.6,1,0
57675402,2,Morningside Heights,40.81424,-73.96051,0,100,4,2,0.3,1,0
150019486,3,Kew Gardens,40.70874,-73.82617,1,60,2,137,6.27,1,32
137358866,3,Astoria,40.76671,-73.92278,1,39,30,1,1.0,103,0
42419832,3,Astoria,40.76271,-73.92213,0,179,3,5,0.23,1,0
2065453,1,Crown Heights,40.6775,-73.95404,1,69,1,7,0.33,3,0
269825284,2,East Village,40.73085,-73.9837,0,315,5,2,2.0,1,249
52997121,3,Jamaica,40.67518,-73.78046,1,75,1,45,1.33,4,8
850526,1,Bushwick,40.69133,-73.90538,1,45,4,6,0.47,1,0
176279414,0,Williamsbridge,40.87021,-73.86095,0,85,2,83,5.19,1,329
9893943,2,Gramercy,40.73445,-73.98423,0,220,3,12,0.81,1,0
34039463,1,Crown Heights,40.67081,-73.92765,1,100,1,0,,1,0
27813383,2,Greenwich Village,40.72937,-74.00125,0,136,30,43,0.85,1,338
4362140,1,Bedford-Stuyvesant,40.68798,-73.95678,0,140,3,11,0.2,1,0
141027957,1,Cypress Hills,40.69006,-73.86917,0,34,2,93,4.07,2,247
25712247,1,Greenpoint,40.72283,-73.95232,1,140,1,0,,1,0
53966115,1,Bedford-Stuyvesant,40.69693,-73.93725,1,43,30,5,0.12,2,311
3247267,1,Greenpoint,40.73625,-73.95444,1,70,1,0,,1,70
7182180,2,Washington Heights,40.85704,-73.93789,1,82,1,6,0.1,2,334
256235740,1,Crown Heights,40.66878,-73.93888,2,45,2,0,,3,365
6752799,2,East Harlem,40.7972,-73.94749,1,45,28,1,0.04,2,147
42814202,3,Fresh Meadows,40.74271,-73.78749,0,94,1,18,0.6,3,173
5960171,1,Clinton Hill,40.68809,-73.96027,0,125,3,2,0.05,1,0
224019631,2,Hell's Kitchen,40.75971,-73.99076,0,150,2,7,0.91,1,14
10620222,3,Astoria,40.76711,-73.92046,0,95,3,1,0.03,1,0
1908606,1,Bedford-Stuyvesant,40.68989,-73.95428,1,72,5,0,,1,88
20312973,1,Sunset Park,40.66423,-73.99565,0,119,5,6,0.11,1,0
240203470,3,Jamaica,40.67804,-73.80122,1,25,1,44,9.23,1,41
58353872,1,Williamsburg,40.71987,-73.96141,1,55,5,4,0.17,1,0
8618782,2,Harlem,40.8063,-73.9558,0,350,3,1,0.16,1,5
77829151,2,Hell's Kitchen,40.76164,-73.99804,0,239,4,2,0.21,1,0
20514946,1,Bushwick,40.70056,-73.92162,0,230,2,2,2.0,1,274
29594719,1,Carroll Gardens,40.6795,-73.99468,0,445,5,1,0.02,1,0
7544635,2,East Village,40.72579,-73.98301,1,130,2,0,,2,177
33580313,2,Upper West Side,40.78339,-73.98018,0,159,30,21,0.48,1,141
1684573,2,Upper West Side,40.78624,-73.96952,0,96,3,2,0.1,1,0
47267079,2,Murray Hill,40.74838,-73.97544,0,186,7,9,0.41,1,0
48817598,2,Upper East Side,40.77045,-73.94959,0,145,2,2,2.0,1,37
6237789,1,Bushwick,40.69209,-73.91882,1,50,7,1,1.0,1,18
1789596,1,Williamsburg,40.70744,-73.95417,0,125,6,10,0.36,1,239
8291260,2,Washington Heights,40.85171,-73.92894,0,80,3,31,0.56,1,68
48985309,3,Ridgewood,40.70183,-73.91146,1,35,7,16,0.47,1,247
51368588,2,Upper East Side,40.76179,-73.96199,1,98,5,30,1.97,2,23
170817628,1,Fort Hamilton,40.62313,-74.03114,1,47,28,0,,1,31
114477998,2,East Harlem,40.79142,-73.94664,1,90,2,110,4.04,4,237
177110165,1,Gowanus,40.66811,-73.99451,0,121,5,1,0.31,1,45
160233319,1,Flatlands,40.6197,-73.94426,0,86,2,0,,1,0
41757762,1,Williamsburg,40.71122,-73.95663,0,170,13,6,0.17,1,0
46370904,1,Sunset Park,40.64569,-74.00784,0,89,10,3,0.09,1,1
501456,1,Greenpoint,40.7348,-73.95701,1,58,3,11,0.64,4,14
53819985,2,Harlem,40.81699,-73.94254,1,45,1,15,0.35,1,0
3737055,2,Washington Heights,40.84457,-73.94065,1,60,1,34,5.34,1,66
6816235,2,Lower East Side,40.71977,-73.98176,1,100,1,0,,1,0
209549523,2,Midtown,40.74863,-73.98291,1,150,1,59,6.04,3,0
24673896,2,West Village,40.73182,-74.01,0,165,4,4,0.1,1,0
7022451,2,Greenwich Village,40.72948,-73.99957,0,219,6,45,0.64,1,188
94265445,1,Canarsie,40.63241,-73.89367,0,100,2,161,4.78,1,327
227520154,1,Williamsburg,40.70897,-73.96392,1,65,4,0,,2,280
6013624,1,Bushwick,40.6988,-73.91239,1,55,2,0,,1,0
15647614,1,Williamsburg,40.71647,-73.95333,1,75,1,45,2.01,2,84
260618374,2,Theater District,40.75612,-73.98864,1,100,1,0,,13,351
248555214,3,Astoria,40.76516,-73.92758,1,85,2,13,3.79,2,13
217621677,3,St. Albans,40.68806,-73.77573,1,35,1,30,3.25,4,143
5485647,2,Hell's Kitchen,40.76206,-73.99775,0,300,3,2,0.14,1,0
54368503,3,Ridgewood,40.70351,-73.90212,1,120,3,0,,1,0
24941494,1,Clinton Hill,40.68924,-73.96453,1,175,3,0,,1,83
34579576,1,Fort Greene,40.68805,-73.97563,0,160,2,1,0.05,1,0
62014501,3,Long Island City,40.74781,-73.93891,0,133,20,9,1.27,1,21
4393626,2,Chelsea,40.7433,-73.99832,1,119,4,106,1.47,2,23
4260529,3,Long Island City,40.74632,-73.94799,1,349,1,26,0.36,2,365
3879852,1,Williamsburg,40.71279,-73.94662,1,65,3,1,0.05,1,0
9090698,2,Chelsea,40.74311,-74.00718,0,275,30,2,0.03,1,365
95459395,2,Hell's Kitchen,40.7619,-73.99896,0,748,30,0,,18,365
224731704,2,Hell's Kitchen,40.7655,-73.98871,0,300,1,0,,3,350
190409,0,Highbridge,40.83212,-73.93054,1,60,1,56,1.09,3,355
95642648,2,Lower East Side,40.72036,-73.98883,2,147,3,9,1.32,2,0
1877402,2,Harlem,40.8114,-73.95237,1,50,1,15,0.62,2,0
167621521,2,Inwood,40.86411,-73.92241,1,35,3,1,0.09,1,0
5721788,1,Bushwick,40.69604,-73.92278,1,65,25,6,0.24,1,0
14950774,1,Brooklyn Heights,40.69094,-73.99293,0,160,7,0,,1,98
26928086,2,Upper East Side,40.77928,-73.94862,0,140,2,6,0.17,1,0
214332639,3,Ditmars Steinway,40.78105,-73.91435,0,100,1,27,2.92,1,36
44018877,1,Flatbush,40.6394,-73.95136,0,77,2,136,3.0,2,265
48081884,1,Williamsburg,40.70476,-73.92942,1,65,3,15,0.65,2,2
3221735,3,Astoria,40.76836,-73.91405,0,115,5,28,2.75,1,38
270874051,3,Long Island City,40.75368,-73.93298,1,159,1,0,,8,318
56283770,2,Upper East Side,40.76327,-73.96766,0,145,30,1,1.0,6,122
4690758,2,West Village,40.73761,-73.99758,1,78,1,0,,1,0
94219511,2,Harlem,40.80096,-73.9542,1,65,6,12,0.75,2,8
37563411,1,Crown Heights,40.6683,-73.94977,0,110,1,5,0.12,3,0
3736228,2,Chinatown,40.71719,-73.99109,0,145,30,60,1.38,1,15
1786901,2,Upper East Side,40.78164,-73.94717,1,60,3,5,1.47,9,0
2264413,1,Prospect-Lefferts Gardens,40.65838,-73.96048,0,150,2,9,0.21,1,6
10918472,1,Prospect Heights,40.6752,-73.96385,0,75,2,6,0.37,1,0
1460313,3,Ridgewood,40.69598,-73.89972,1,56,5,14,2.2,2,35
493545,1,Crown Heights,40.67398,-73.94669,0,250,1,0,,2,22
45033175,2,Hell's Kitchen,40.76175,-73.99041,1,83,2,15,0.37,3,1
248064547,2,Upper East Side,40.7776,-73.94634,0,165,1,12,3.03,1,75
64453547,3,Ditmars Steinway,40.77377,-73.9048,1,50,15,0,,3,0
67069129,2,Harlem,40.80934,-73.95457,0,265,2,65,3.34,2,257
9663349,3,Rego Park,40.72795,-73.86048,1,40,3,1,0.65,1,305
1139574,2,Harlem,40.816,-73.95545,1,100,1,33,0.38,1,84
87757867,1,Cobble Hill,40.68581,-73.99586,1,80,7,57,4.49,2,285
18091740,1,Williamsburg,40.70198,-73.947,1,70,4,1,0.03,1,0
45834595,1,Bushwick,40.70504,-73.91868,0,120,3,3,1.13,1,3
184009385,1,Williamsburg,40.7129,-73.94251,0,170,2,47,3.7,2,57
18146582,1,Park Slope,40.6789,-73.97909,0,280,4,2,0.11,1,0
34508000,3,Rego Park,40.72276,-73.85683,1,40,1,6,0.79,1,0
33273074,2,Kips Bay,40.74139,-73.9783,0,120,2,7,0.18,1,0
177036542,1,Bedford-Stuyvesant,40.6845,-73.95804,0,175,2,44,2.72,1,285
130279,1,Bushwick,40.69943,-73.92858,1,75,1,3,2.43,1,0
215183568,0,Claremont Village,40.83739,-73.91118,1,26,1,20,2.07,1,3
7872220,1,Bedford-Stuyvesant,40.68673,-73.9579,0,145,1,153,4.66,1,47
154220885,3,Ridgewood,40.70706,-73.90006,1,50,1,90,4.31,2,178
130901,1,Prospect Heights,40.67847,-73.97038,0,402,3,89,0.97,1,340
83632643,3,Woodside,40.74389,-73.89325,0,120,1,0,,1,0
1888085,3,Astoria,40.76452,-73.92536,2,35,1,11,2.66,1,11
6502531,2,Chelsea,40.74711,-73.99281,1,100,1,2,0.05,2,65
34873920,1,Park Slope,40.68018,-73.97557,0,250,6,0,,1,0
19813391,3,Long Island City,40.7456,-73.94366,0,180,1,7,0.61,2,0
73541674,3,Ditmars Steinway,40.77319,-73.91687,0,100,3,2,0.07,2,200
50157334,2,Kips Bay,40.74285,-73.97468,0,150,5,1,0.02,1,0
137358866,3,Jackson Heights,40.74878,-73.8799,1,24,30,0,,103,244
24738407,1,East Flatbush,40.63853,-73.94869,0,140,3,33,4.01,2,116
10174191,2,West Village,40.73055,-74.00435,0,275,3,58,1.2,1,59
86182721,2,Upper West Side,40.78004,-73.98314,0,210,2,11,0.32,1,242
20114391,1,Fort Greene,40.68465,-73.97069,1,61,60,2,0.09,2,43
282655,1,Carroll Gardens,40.67817,-73.99495,0,250,2,106,1.34,3,272
2001524,2,East Village,40.73027,-73.98759,0,750,3,97,2.22,1,47
44454496,1,Greenpoint,40.73101,-73.9405,0,160,3,57,1.63,1,314
46483041,1,Greenpoint,40.73379,-73.95461,0,130,1,13,0.38,1,0
8134440,1,Williamsburg,40.71614,-73.94134,1,55,2,0,,1,0
8345378,1,Bedford-Stuyvesant,40.68294,-73.93742,1,130,2,20,1.08,1,64
5753744,1,Prospect-Lefferts Gardens,40.66261,-73.9588,1,42,1,1,0.03,2,0
96659533,1,Bushwick,40.69429,-73.91385,1,70,2,2,2.0,2,331
2628658,1,Bedford-Stuyvesant,40.68301,-73.93738,0,120,30,2,0.18,2,0
369015,0,Pelham Gardens,40.86437,-73.83863,1,43,20,6,0.69,2,104
138996674,2,Murray Hill,40.74466,-73.9748,0,80,10,0,,1,0
106732476,1,Williamsburg,40.71179,-73.95565,0,110,2,0,,1,0
154234826,2,Harlem,40.82039,-73.94402,1,50,3,4,1.97,1,9
102287310,2,Hell's Kitchen,40.76704,-73.98646,0,199,3,0,,3,358
10920393,2,Greenwich Village,40.73506,-73.99203,0,275,2,5,0.15,1,0
20794193,2,Harlem,40.82546,-73.95292,0,90,10,6,0.18,1,6
6171984,3,Woodside,40.74789,-73.89752,0,156,1,2,0.16,1,0
115939890,2,Stuyvesant Town,40.73143,-73.97549,2,56,1,0,,1,3
4835582,2,Harlem,40.80856,-73.94573,0,130,2,185,3.76,1,300
25599142,1,Clinton Hill,40.68634,-73.9661,0,95,2,47,1.34,1,0
61391963,2,Midtown,40.75683,-73.96901,0,165,30,0,,91,147
23345098,3,East Elmhurst,40.75703,-73.87667,1,45,7,30,0.56,1,115
222581357,1,Bushwick,40.69243,-73.91528,1,50,30,51,6.32,3,227
13384586,1,Clinton Hill,40.68274,-73.96487,1,49,3,74,1.16,1,284
40742174,1,Williamsburg,40.70948,-73.95946,1,70,5,1,0.14,1,0
41951749,1,South Slope,40.66495,-73.99147,0,120,2,8,0.17,1,0
2011313,1,Greenpoint,40.72471,-73.939,0,100,7,3,0.78,1,6
47932600,3,Rego Park,40.7303,-73.86674,0,125,5,6,0.16,1,157
33816358,1,Prospect Heights,40.67764,-73.9647,0,110,3,8,0.23,1,0
73179534,1,Fort Hamilton,40.61778,-74.02736,1,70,2,8,0.59,1,0
262287464,1,Boerum Hill,40.68713,-73.98592,1,250,1,1,0.59,1,365
160739637,2,Upper West Side,40.80153,-73.9655,0,150,5,0,,1,74
70162513,2,Washington Heights,40.83701,-73.94256,1,52,1,3,0.2,1,0
490608,2,Morningside Heights,40.80878,-73.95777,0,90,10,5,0.31,1,0
6336630,1,Williamsburg,40.71346,-73.95733,0,125,2,3,0.16,1,0
69226908,1,East Flatbush,40.63659,-73.94734,1,40,1,15,2.37,1,90
10970798,1,Bedford-Stuyvesant,40.68851,-73.95599,1,55,14,0,,1,0
21802668,2,East Harlem,40.80208,-73.94415,0,250,17,0,,1,46
154981576,1,Bushwick,40.69976,-73.91202,1,35,30,0,,9,43
97658205,1,Bushwick,40.70023,-73.92487,1,35,1,5,0.53,1,0
4336763,1,Gowanus,40.6798,-73.98231,0,130,1,4,0.08,1,0
149849302,2,Harlem,40.81004,-73.95271,0,200,1,3,0.45,1,0
7853594,2,Upper East Side,40.76235,-73.9626,0,449,4,6,0.14,2,4
203624751,1,Carroll Gardens,40.67738,-73.99723,0,180,3,17,1.45,1,106
51501835,2,Hell's Kitchen,40.76502,-73.99277,0,90,30,11,0.33,31,223
172369331,1,Sheepshead Bay,40.59658,-73.95944,2,50,7,6,0.7,10,311
209332627,2,Washington Heights,40.85531,-73.9283,1,75,2,1,0.42,2,58
205777414,2,West Village,40.73858,-74.00619,0,199,4,1,0.1,1,232
80793056,1,Clinton Hill,40.69289,-73.96865,1,62,2,2,0.14,1,0
61391963,2,Midtown,40.75608,-73.96895,0,200,30,2,0.12,91,101
5481728,1,Williamsburg,40.70658,-73.96759,0,145,2,6,0.09,1,0
20156140,1,Greenpoint,40.7334,-73.95639,0,104,5,0,,1,0
12459436,3,Flushing,40.73627,-73.81305,1,49,15,0,,2,27
238133848,2,Midtown,40.75702,-73.96503,0,450,30,3,0.58,1,154
40608098,2,East Harlem,40.78502,-73.94763,0,189,1,14,0.3,1,0
70184008,2,Harlem,40.82964,-73.94271,0,80,2,2,0.37,1,189
193500709,1,Bedford-Stuyvesant,40.67736,-73.90995,1,55,1,24,1.96,3,64
149073048,1,Bushwick,40.69837,-73.93045,1,67,5,34,2.31,1,102
105828180,1,Crown Heights,40.66872,-73.95343,1,43,2,57,5.52,3,81
8182126,1,Williamsburg,40.71791,-73.94646,0,159,3,2,0.05,2,0
76193714,1,Bushwick,40.68134,-73.9072,0,150,3,0,,1,0
70181692,2,Midtown,40.74595,-73.98996,0,399,1,1,0.03,1,0
24655252,2,Hell's Kitchen,40.7637,-73.98985,1,65,17,24,0.45,1,86
261589968,2,East Village,40.72757,-73.98336,0,150,31,0,,1,365
1635983,0,Schuylerville,40.83018,-73.83413,1,42,4,22,1.18,3,147
3398621,1,Brooklyn Heights,40.69664,-73.99467,0,140,2,1,1.0,1,0
241708736,2,Morningside Heights,40.80511,-73.95824,1,300,3,0,,1,364
2107905,1,Greenpoint,40.72183,-73.94908,0,260,2,7,0.09,1,0
16081505,1,Williamsburg,40.71853,-73.96415,0,220,2,6,0.84,1,16
4296422,2,Upper West Side,40.78246,-73.97654,0,155,7,0,,1,0
124486054,0,Edenwald,40.88364,-73.83561,1,70,3,0,,1,365
2921076,1,Bedford-Stuyvesant,40.68235,-73.94634,0,2000,7,3,0.05,1,0
96341353,4,St. George,40.64055,-74.0784,1,70,1,60,1.84,3,336
7615002,2,East Village,40.72338,-73.98346,0,100,2,14,1.39,2,5
34184387,1,Prospect-Lefferts Gardens,40.65887,-73.94924,1,75,5,2,0.16,1,54
76114242,2,Kips Bay,40.73916,-73.9822,0,235,1,0,,1,0
3599914,1,Park Slope,40.67274,-73.97339,0,175,30,58,0.81,1,220
231628393,3,Flushing,40.73129,-73.80416,0,58,2,19,2.95,1,57
54401544,2,Lower East Side,40.71898,-73.98472,1,133,2,1,0.05,1,0
72299995,1,Flatbush,40.65195,-73.95645,1,65,1,7,0.59,1,0
1818792,1,Greenpoint,40.72716,-73.94971,0,199,2,25,0.44,1,5
205031545,2,Midtown,40.754,-73.96531,0,675,28,6,0.95,49,253
1461503,1,Bedford-Stuyvesant,40.68645,-73.92425,1,55,1,2,0.04,1,0
107953084,1,Prospect-Lefferts Gardens,40.66302,-73.95155,1,60,2,73,3.82,3,180
52474491,1,Sea Gate,40.57804,-74.01024,0,223,1,1,0.03,3,0
268014,1,Greenpoint,40.729,-73.95829,0,195,2,69,0.65,1,58
34386241,2,East Village,40.72697,-73.98488,0,250,1,18,0.47,2,0
117945802,1,East Flatbush,40.6425,-73.94293,0,88,2,11,0.39,1,0
40436170,3,Astoria,40.76728,-73.90781,0,95,1,5,5.0,1,65
15398860,1,South Slope,40.66631,-73.98268,1,50,20,0,,1,0
292522,1,Fort Greene,40.69014,-73.97347,0,495,5,10,0.27,2,21
61391963,2,Upper East Side,40.78328,-73.95695,0,117,30,8,0.25,91,311
5164854,2,Harlem,40.82024,-73.93799,1,52,7,19,0.28,8,324
216235179,1,Bushwick,40.69988,-73.92072,1,55,30,4,0.58,17,358
10777266,1,Prospect Heights,40.67688,-73.96735,0,185,3,109,3.25,1,269
290055,1,Bedford-Stuyvesant,40.68523,-73.93833,0,275,3,43,4.54,1,123
44350279,2,Gramercy,40.73352,-73.9873,1,90,2,87,2.62,4,242
65498336,2,East Harlem,40.78918,-73.94787,0,199,1,41,5.37,1,228
167228202,2,Chelsea,40.74991,-73.98854,1,150,3,0,,1,9
24415699,2,Civic Center,40.71395,-74.00545,0,199,6,0,,1,0
38116129,1,Bensonhurst,40.60729,-74.00117,1,68,2,39,1.1,1,0
73079322,2,Washington Heights,40.84365,-73.93982,1,45,3,1,0.17,1,5
136285709,2,SoHo,40.72439,-74.00481,1,103,1,1,0.04,2,0
52125790,2,East Harlem,40.793,-73.94125,1,120,3,5,0.47,1,0
249676515,3,Rosedale,40.65233,-73.72656,0,80,2,1,1.0,1,176
7853251,3,St. Albans,40.69054,-73.77306,1,59,1,32,0.45,5,359
50755667,1,Park Slope,40.66854,-73.98482,0,120,3,71,2.12,3,200
10028635,3,Ditmars Steinway,40.77549,-73.90786,1,55,3,13,1.13,1,36
25441469,1,Prospect-Lefferts Gardens,40.6587,-73.95911,0,85,2,2,0.09,1,0
15278522,2,East Village,40.72479,-73.98849,0,225,2,1,0.02,1,0
121352443,2,East Harlem,40.78866,-73.95435,1,62,3,3,0.11,1,0
259623238,2,Upper East Side,40.7765,-73.95458,0,200,3,0,,1,0
6527494,2,Two Bridges,40.71166,-73.9972,1,80,1,1,0.03,1,0
35590273,1,Red Hook,40.67659,-74.00643,1,35,10,1,0.02,2,0
5588820,2,Chelsea,40.74392,-74.00301,0,159,3,4,2.93,1,1
91554527,0,Highbridge,40.83413,-73.92918,1,50,3,23,1.64,1,188
244217480,4,Arden Heights,40.54857,-74.17628,0,83,30,3,0.9,1,316
58905707,2,Hell's Kitchen,40.76168,-74.00079,0,225,2,14,1.35,1,0
21208237,2,East Harlem,40.79311,-73.94587,1,80,1,0,,1,0
18600674,1,Williamsburg,40.71805,-73.93973,1,103,100,128,2.63,1,358
16006049,1,Flatbush,40.65168,-73.96457,1,35,2,0,,1,0
7318926,2,East Village,40.72208,-73.98071,0,210,3,5,0.19,1,0
3258630,1,Williamsburg,40.71681,-73.94556,1,80,1,6,0.24,1,0
23335317,2,Chelsea,40.74462,-74.0013,0,230,2,1,1.0,1,77
611408,2,Lower East Side,40.71542,-73.98403,0,143,7,0,,1,0
29241227,1,Kensington,40.64689,-73.97446,0,130,4,1,0.02,2,0
10674042,2,Upper East Side,40.77641,-73.94616,0,89,2,1,0.06,1,0
23188519,1,Bedford-Stuyvesant,40.69464,-73.95259,1,63,30,16,1.8,6,365
1725907,1,Bedford-Stuyvesant,40.68541,-73.92392,0,195,3,4,0.11,1,0
39371342,1,Dyker Heights,40.62499,-74.01684,0,150,1,69,3.15,1,127
11460541,1,Prospect Heights,40.67939,-73.96631,0,60,1,1,0.03,1,0
8452639,1,Flatbush,40.64919,-73.96143,1,84,2,68,0.96,3,362
32707981,2,East Village,40.72357,-73.98797,0,400,2,0,,4,0
61391963,2,Midtown,40.75393,-73.96612,0,125,30,5,0.34,91,304
3510638,2,Murray Hill,40.74479,-73.97573,0,149,5,13,0.24,1,0
50013026,2,Upper West Side,40.80012,-73.96441,1,50,1,2,0.05,1,0
34915,2,Upper East Side,40.77169,-73.95583,0,500,7,0,,1,0
32919123,2,Chelsea,40.74616,-73.99773,0,250,7,1,0.05,1,0
1532337,0,Van Nest,40.8423,-73.87055,1,25,30,6,0.17,4,219
180126576,2,East Village,40.72574,-73.98272,0,600,5,70,4.49,3,6
34915339,2,Upper East Side,40.77951,-73.95075,1,100,1,32,5.45,4,184
3772684,1,Williamsburg,40.70667,-73.94921,1,99,3,22,0.36,2,11
261654878,1,Bensonhurst,40.61753,-74.00221,1,35,3,4,3.16,1,18
59627203,1,Windsor Terrace,40.65116,-73.97881,0,125,5,2,0.27,1,0
74541079,1,Crown Heights,40.66894,-73.93649,0,59,4,34,2.13,9,49
733894,3,Sunnyside,40.7385,-73.91806,1,42,40,53,0.55,3,236
157337532,3,College Point,40.77859,-73.84323,0,100,1,62,6.0,2,77
63260432,1,Greenpoint,40.7198,-73.95489,0,179,1,15,2.54,1,0
37147077,1,Greenpoint,40.73787,-73.95281,0,115,3,2,0.32,1,0
75061595,3,Long Island City,40.76053,-73.92977,1,78,2,27,0.72,1,0
60404912,1,Flatbush,40.64235,-73.95227,1,50,2,1,1.0,1,7
154258141,1,Bushwick,40.68804,-73.91493,1,75,2,46,2.65,10,360
9055702,3,Woodside,40.74428,-73.90898,1,65,1,18,1.11,1,278
7055854,2,East Harlem,40.80242,-73.94215,1,1500,4,1,0.18,5,188
14651590,2,Morningside Heights,40.80462,-73.96074,0,150,7,4,0.09,1,0
237329,2,Chelsea,40.74859,-73.99671,1,123,1,375,3.52,1,328
6744445,2,Kips Bay,40.7436,-73.98122,0,165,1,4,0.42,1,0
